run,level,algorithm,heuristic,status,steps,cost,expanded_nodes,frontier_nodes,time_sec
0,level_easy.csv,greedy,matching_min_distance,success,3,3,3,7,0.0001273000380024314
0,level_easy.csv,dfs,N/A,success,3,3,488,0,0.005210100032854825
0,level_easy.csv,greedy,sum_nearest_target,success,3,3,3,7,0.00020150002092123032
0,level_easy.csv,greedy,matching_real_distance,success,3,3,3,7,0.00010030000703409314
0,level_easy.csv,astar,sum_nearest_target,success,3,3,3,7,0.0001004999503493309
0,level_easy.csv,astar,matching_min_distance,success,3,3,3,7,0.00010120001388713717
0,level_easy.csv,bfs,N/A,success,3,3,7,5,0.00015009997878223658
0,level_easy.csv,iddfs,N/A,success,3,3,488,0,0.004746899998281151
0,level_easy.csv,astar,matching_real_distance,success,3,3,3,7,0.00011809996794909239
0,level_mid.csv,bfs,N/A,success,28,28,1664,72,0.022102900024037808
0,level_mid.csv,dfs,N/A,success,28,28,3478,24,0.037997900042682886
0,level_mid.csv,iddfs,N/A,success,28,28,2502,24,0.03334850003011525
0,level_mid.csv,greedy,sum_nearest_target,success,28,28,908,42,0.010311699996236712
0,level_mid.csv,greedy,matching_min_distance,success,28,28,908,42,0.00952209997922182
0,level_mid.csv,greedy,matching_real_distance,success,28,28,39,52,0.000659200013615191
0,level_mid.csv,astar,sum_nearest_target,success,28,28,1205,124,0.017548599978908896
0,level_mid.csv,astar,matching_real_distance,success,28,28,357,122,0.00781979999737814
0,level.csv,dfs,N/A,success,492,492,3548,167,0.06132259999867529
0,level.csv,greedy,sum_nearest_target,success,104,104,1227,110,0.020720700034871697
0,level.csv,greedy,matching_min_distance,success,96,96,673,70,0.014867599995341152
0,level.csv,greedy,matching_real_distance,success,96,96,673,70,0.010759999975562096
0,level_mid.csv,astar,matching_min_distance,success,28,28,1205,124,0.01839290000498295
0,level.csv,bfs,N/A,success,78,78,14845,23,0.1828957000398077
0,level_3.csv,greedy,sum_nearest_target,success,133,133,3903,281,0.06225720001384616
0,level.csv,astar,matching_real_distance,success,78,78,14764,42,0.20565259997965768
0,level.csv,astar,sum_nearest_target,success,78,78,14789,35,0.24178579996805638
0,level.csv,astar,matching_min_distance,success,78,78,14764,42,0.26222279999637976
0,level.csv,iddfs,N/A,success,96,96,63770,4011,0.04294149996712804
0,level_3.csv,greedy,matching_min_distance,success,109,109,1528,197,0.05698260001372546
0,level_3.csv,greedy,matching_real_distance,success,108,108,445,108,0.015739800001028925
0,level_4.csv,bfs,N/A,success,52,52,69597,2821,1.1378541000303812
0,level_4.csv,dfs,N/A,success,60,60,164298,76,2.4336200999678113
0,level_4.csv,greedy,sum_nearest_target,success,52,52,327,89,0.0039437999948859215
0,level_4.csv,greedy,matching_min_distance,success,52,52,327,89,0.004049499984830618
0,level_4.csv,greedy,matching_real_distance,success,52,52,327,89,0.006022899993695319
0,level_4.csv,astar,sum_nearest_target,success,52,52,447,229,0.008401400002185255
0,level_4.csv,astar,matching_min_distance,success,52,52,447,229,0.006387900037225336
0,level_4.csv,astar,matching_real_distance,success,52,52,447,229,0.006006700044963509
1,level_easy.csv,bfs,N/A,success,3,3,7,5,0.00012859998969361186
1,level_easy.csv,dfs,N/A,success,3,3,488,0,0.00485670001944527
1,level_easy.csv,iddfs,N/A,success,3,3,488,0,0.004488200007472187
1,level_easy.csv,greedy,sum_nearest_target,success,3,3,3,7,9.649997809901834e-05
1,level_easy.csv,greedy,matching_min_distance,success,3,3,3,7,0.00011439999798312783
1,level_easy.csv,greedy,matching_real_distance,success,3,3,3,7,0.0001191999763250351
1,level_easy.csv,astar,sum_nearest_target,success,3,3,3,7,9.180000051856041e-05
1,level_easy.csv,astar,matching_min_distance,success,3,3,3,7,9.660003706812859e-05
1,level_easy.csv,astar,matching_real_distance,success,3,3,3,7,8.999998681247234e-05
1,level_mid.csv,bfs,N/A,success,28,28,1664,72,0.018218499957583845
1,level_mid.csv,dfs,N/A,success,28,28,3478,24,0.034941499994602054
1,level_mid.csv,iddfs,N/A,success,28,28,2502,24,0.026841100014280528
1,level_mid.csv,greedy,sum_nearest_target,success,28,28,908,42,0.008963299973402172
1,level_mid.csv,greedy,matching_min_distance,success,28,28,908,42,0.009975399996619672
1,level_mid.csv,greedy,matching_real_distance,success,28,28,39,52,0.000597400008700788
0,level_4.csv,iddfs,N/A,success,98,98,434810,29381,4.561757799994666
1,level_mid.csv,astar,sum_nearest_target,success,28,28,1205,124,0.014930300007108599
1,level_mid.csv,astar,matching_min_distance,success,28,28,1205,124,0.014081500004976988
1,level_mid.csv,astar,matching_real_distance,success,28,28,357,122,0.003979999979492277
1,level.csv,dfs,N/A,success,492,492,3548,167,0.040650000039022416
1,level.csv,bfs,N/A,success,78,78,14845,23,0.19108769996091723
1,level.csv,greedy,sum_nearest_target,success,104,104,1227,110,0.013474099978338927
1,level.csv,greedy,matching_min_distance,success,96,96,673,70,0.008593000005930662
1,level.csv,iddfs,N/A,success,96,96,63770,4011,0.04303160001290962
1,level.csv,greedy,matching_real_distance,success,96,96,673,70,0.01039790001232177
1,level.csv,astar,sum_nearest_target,success,78,78,14789,35,0.20457469997927547
1,level.csv,astar,matching_min_distance,success,78,78,14764,42,0.1972372999880463
1,level.csv,astar,matching_real_distance,success,78,78,14764,42,0.213914499967359
0,level_3.csv,astar,sum_nearest_target,success,83,83,11287187,210045,469.90322169999126
0,level_3.csv,bfs,N/A,success,83,83,13209050,88775,483.4526507999981
1,level_3.csv,greedy,sum_nearest_target,success,133,133,3903,281,0.06749570003012195
1,level_3.csv,greedy,matching_min_distance,success,109,109,1528,197,0.05623390001710504
1,level_3.csv,greedy,matching_real_distance,success,108,108,445,108,0.01668270002119243
1,level_3.csv,bfs,N/A,success,83,83,13209050,88775,494.34728540002834
0,level_3.csv,astar,matching_real_distance,success,83,83,8704527,295624,736.8506279999856
0,level_3.csv,astar,matching_min_distance,success,83,83,10436401,244566,745.7998092999915
1,level_4.csv,bfs,N/A,success,52,52,69597,2821,0.9665714000002481
1,level_4.csv,dfs,N/A,success,60,60,164298,76,2.1884315999923274
1,level_4.csv,iddfs,N/A,success,98,98,434810,29381,4.686478800023906
